sample_id,price
169535,13.352563
274454,16.21349
281450,17.052864
98259,8.286115
105479,29.913095
153789,11.477531
232734,21.324942
235840,24.369043
78416,31.431828
79843,22.597683
40435,14.176215
53120,69.9423
151705,83.084305
66314,12.312461
205878,19.25799
180374,15.10968
268405,18.28457
151522,17.438683
241079,13.01298
161067,44.016777
288463,17.36028
111290,16.940947
34232,19.04839
52050,27.3861
122507,10.633927
225544,23.15963
251233,21.073133
166575,14.894055
272718,41.35741
247802,16.611809
232075,22.896643
29904,22.477877
110918,11.008433
162854,23.075258
297356,31.06084
259406,13.912178
98170,13.3426485
149203,36.52093
110491,40.146618
192148,39.463116
125017,103.96358
7586,36.56979
197231,17.097221
60765,21.98691
176094,17.639591
248046,60.1802
180582,16.363615
32593,10.918386
117549,20.486183
101525,14.728627
83041,6.065287
221378,19.649187
101053,29.435343
9877,14.639185
159463,10.908323
236060,30.88446
39799,24.087961
179314,16.7633
227688,7.8827395
191832,13.744645
189110,15.835356
50479,16.779852
96202,16.550364
112095,24.519749
240155,23.565138
43930,25.98909
285812,23.63122
219873,53.50644
168345,15.457819
69467,10.307013
243182,26.748848
60149,25.836788
45154,18.436674
100437,23.056461
163124,10.415708
139060,14.210796
37239,19.930506
76720,15.433361
133737,7.1809964
101738,23.314846
99389,66.720566
91068,16.741896
35297,10.83624
227652,25.406666
170548,18.313095
5472,19.95915
244742,186.14323
69049,17.422604
4029,34.988132
10251,18.23642
286454,41.912594
217711,11.6994915
180898,17.791937
270749,21.328773
132306,15.457647
288911,14.070122
258790,27.91763
253625,38.794193
296652,31.175394
270791,18.2993
245747,24.049698
51121,17.828587
238391,27.133188
89647,13.103552
228264,22.180948
151955,22.825943
100991,17.828587
233691,17.742828
246073,56.85877
258084,13.899388
245680,17.776697
279921,15.3355255
130027,15.213603
248414,25.443329
204373,37.12306
147960,51.915436
134419,23.38863
178502,52.2136
19533,57.084064
185362,24.32781
176524,22.476353
135590,15.9457855
61140,16.370955
44279,9.946301
67722,23.552515
256580,15.81671
3079,15.464335
63794,16.87903
125443,21.38035
46369,13.740667
40105,17.054104
74076,43.00433
86248,16.805906
36497,17.332928
220747,88.08923
146616,72.98938
130949,19.584469
7183,15.564173
290802,15.991067
46883,9.398602
39238,22.250309
168576,20.337608
203880,21.604662
113553,19.912363
126049,15.238975
210118,37.292847
251612,14.9166565
24156,10.450864
149283,18.08967
280551,22.113565
16760,34.025295
54731,14.087103
145323,21.42089
32983,12.161987
207064,12.639674
208050,27.88506
119378,4.5751796
181522,14.066419
275237,26.577663
296203,3.7539678
195455,67.38141
292412,140.02153
12705,50.515408
9867,14.3458805
70152,43.715992
16773,21.792898
151062,20.548584
225358,16.805433
266198,16.748661
258190,16.498621
48378,13.301076
175340,40.38557
195240,82.701385
284508,7.4033637
2445,53.1226
90456,24.060635
225587,19.602638
241157,22.270948
51678,14.254872
246636,17.585712
138361,14.710055
135573,21.44121
273904,19.57834
293537,13.576691
127262,13.078723
262916,13.149375
17622,15.666213
230484,17.936745
213836,25.986057
32293,16.935236
168844,17.60753
167446,27.556051
114092,19.7695
97211,43.191833
273080,13.257963
204512,25.993195
109037,12.606321
254405,18.939684
63813,25.130035
56723,20.336946
77766,16.137262
275800,7.366304
128578,28.72323
29103,18.074389
293272,18.131882
141172,12.184802
142702,74.50685
173160,14.254872
37812,10.255888
293059,16.137424
118363,20.992064
64569,15.640908
208418,15.486196
100194,24.816336
87521,14.693445
163387,27.634024
118374,12.786333
15507,11.776327
122419,27.194412
285349,8.9753685
32850,20.34236
199217,16.806932
90759,9.876345
179719,16.263891
165311,21.11826
91464,15.695205
253093,17.379133
224181,10.307013
181962,65.280785
165114,24.997036
279118,18.015648
291828,19.676208
33125,16.873873
114364,37.78407
231380,14.015286
196021,60.341576
110202,23.023762
14337,6.803409
227612,20.263664
82578,11.143528
79639,16.239492
218205,30.226826
164962,13.688508
98839,13.078723
211123,49.69779
117572,22.284584
262396,14.867498
16335,14.602554
119655,21.240427
194938,25.261951
258291,42.420902
162466,20.481237
134377,17.213175
37329,23.026144
266275,58.520958
136752,13.737678
244385,16.64821
157433,122.70276
211853,71.435684
6033,20.438217
44689,14.254872
282879,7.5027003
211378,59.9944
99018,13.699822
251627,17.828587
236014,13.078723
90536,16.224966
19871,53.483433
240487,21.379587
19256,11.247381
99771,17.082203
175377,29.78619
53098,37.432255
215134,21.427986
116370,19.068386
101262,64.81014
245428,32.707066
231026,52.263695
212836,9.394265
109189,11.612205
113313,21.344336
170070,46.67487
251882,15.888177
262974,15.921217
197469,68.62696
35654,15.454347
283001,10.740923
139678,19.214764
237811,27.482483
197764,42.02906
150029,9.727905
52760,22.141811
136054,19.949448
200779,18.534641
237695,19.429544
19219,27.622501
133685,8.975326
144138,17.541576
283440,8.489811
119590,12.10988
63897,21.969326
26920,11.300674
183461,16.192034
10013,20.186262
151155,16.863522
293620,15.373258
260549,14.678966
205903,17.505915
4682,20.133877
211148,25.73994
106994,5.1107535
89657,17.798119
250964,52.477455
189063,20.91437
189206,6.7525516
282048,11.241083
25534,10.740923
176726,127.30812
200728,69.97018
134120,17.82038
70847,17.650991
169485,16.098183
163708,16.323349
236276,34.247314
78131,11.776327
175588,29.659426
224960,12.870182
70787,14.84693
39163,14.119778
140694,16.940947
96686,13.921499
99293,15.249627
20377,29.987148
250518,13.675718
166350,10.010558
148704,51.632664
91336,19.437975
224261,17.682602
242440,24.145128
105495,19.622343
140195,20.481213
293041,16.873873
97887,14.9660225
7005,19.193487
63552,17.935009
187024,21.573856
95788,7.7486377
146493,30.31194
152587,10.79746
228260,23.399303
26154,14.51067
2410,25.51293
198105,15.678636
57121,16.864908
211809,22.686277
275443,20.837086
118993,30.731388
209667,18.223236
217110,7.517039
205507,22.258669
213047,9.998781
140075,16.781998
68041,18.281017
91258,13.100762
280082,12.949185
238057,18.277382
137552,21.021587
118323,22.863434
270043,11.372681
268070,23.583696
13965,13.535553
160994,68.23084
43743,24.743431
207811,14.678079
222840,29.745888
73239,20.48809
141614,14.624259
34820,16.51308
115016,20.575619
1432,19.964802
68860,19.405176
275798,18.373524
284078,16.86825
164068,18.281662
157097,110.1042
259704,26.777554
125830,14.585742
188807,10.40908
165908,21.416183
293293,9.89353
190056,18.45238
137718,44.817593
282217,11.40884
190011,18.187578
89537,16.506481
139828,12.573322
77745,19.606205
266255,17.552332
12128,7.5221934
242567,26.96278
77716,14.909839
212649,21.884798
168284,16.113743
243004,35.856236
85409,19.314232
149896,14.962413
298501,17.783936
53800,15.066112
71210,19.894855
263567,11.921079
48417,16.806932
296976,15.774401
56660,20.125137
154972,22.658096
10683,13.570835
132165,16.782284
21131,54.60257
46662,17.241459
156276,20.091719
107443,11.810558
198100,55.464474
156239,9.357905
174371,14.266498
10051,21.016188
156139,12.06473
56746,9.677762
238591,14.643313
25562,6.008864
269890,14.762771
11015,18.203142
229599,25.223572
282139,20.590807
94529,23.094772
128078,18.85749
278490,18.849657
211308,36.828968
245878,11.596719
64407,14.301546
225100,10.307013
238155,22.217686
255207,10.437354
262433,17.81463
279671,13.551409
19343,55.558643
259810,17.580639
69509,32.431835
171770,27.358784
208376,19.550709
7353,12.754073
120758,10.611714
34045,11.04855
194679,15.411006
248857,12.754014
94816,17.828587
267940,11.143528
225824,20.810448
52226,6.3383393
236414,21.44655
180020,30.892086
283676,14.109428
18868,54.25166
46750,18.530556
33897,16.631935
134276,10.106525
37666,36.757095
208967,16.890577
214897,28.837
122647,22.24638
269421,16.815638
87558,27.727676
159979,19.948421
297843,17.822044
100580,15.85907
280153,20.378925
121545,18.651186
188202,15.980059
113193,39.129257
4140,26.588352
273024,19.955526
53696,23.175217
82721,20.808708
106135,16.580427
62774,22.576355
35580,15.230084
257626,21.590174
75462,16.708797
81193,15.874539
180992,13.078723
164378,11.195926
97054,16.94641
108030,22.019516
30733,17.811218
275314,9.872777
3604,66.933556
282144,17.426458
74188,41.252857
273304,16.806932
51942,17.402094
236879,24.384829
17671,12.396181
19432,56.62839
190223,13.65586
256304,19.0837
256485,10.6283655
165801,65.51611
17129,35.748264
17886,12.276355
64556,52.44725
225670,21.248041
145177,25.156105
125369,26.972578
169953,23.357262
3866,36.174934
123754,30.39535
268976,11.445686
140342,15.651026
274614,71.589355
262442,18.144016
38381,11.645098
111125,20.469503
30361,14.080672
21999,27.500114
231128,27.37239
13746,25.352541
250446,15.726756
129333,23.358976
79532,16.95251
173734,16.232113
270872,35.40703
55012,20.241478
219052,18.675386
264820,16.602108
256112,13.805805
142330,24.560995
83280,12.752274
106424,37.423767
111473,22.520266
296484,17.622292
153088,12.617565
142351,78.90288
185185,19.50206
199987,133.55312
280886,7.4121146
266199,7.517039
216546,25.013794
180990,20.106031
233334,16.599354
179906,20.397072
10364,28.743534
178750,14.831328
66800,16.745188
160568,17.687256
105212,31.251041
235594,28.102324
218857,19.065674
185679,15.575391
52286,16.651388
95013,12.1294985
244945,20.809965
57916,29.087788
140226,4.0597215
189429,31.028055
96137,6.850017
115485,10.133955
3939,12.904807
79904,23.525276
186881,17.947332
265217,12.418013
53994,19.971075
14272,38.26907
119529,26.71296
272932,16.27957
172969,12.730636
79889,69.82349
211831,18.436977
178650,20.691198
234576,16.805391
6646,25.786016
122691,73.33626
252435,5.8201146
164318,10.112427
184034,19.772743
47934,16.517683
265949,51.633915
124309,11.143528
60901,11.314314
287044,15.536961
105075,25.027966
63636,26.11053
126948,23.068365
93841,16.699078
66393,17.531507
237972,38.34731
102605,75.53954
43748,15.239397
136725,204.98659
108034,16.303968
95832,16.038637
175989,14.278903
120720,125.78296
35280,11.052282
83499,19.583778
122887,14.693445
219306,19.650864
270048,14.206369
100866,26.863495
124061,50.06784
295293,16.332855
153752,14.005924
136035,18.47528
27947,17.427994
49349,27.127556
234602,19.275532
69600,16.964767
150892,13.0415
185448,15.095024
88718,15.812219
58583,21.810102
161783,37.500107
234422,12.738767
253844,21.66505
18044,24.979359
169104,9.874026
185802,21.71559
44391,21.84507
147662,26.427769
203989,20.862665
156187,16.504084
7109,8.645079
214106,13.312648
249425,17.232489
255067,48.371254
293861,12.731238
54639,44.748886
100835,16.279348
38284,11.40421
231257,7.270657
3391,40.102196
74550,19.320608
225315,16.764511
245403,18.966917
169437,15.167842
100145,28.020382
130292,10.611714
222643,15.356807
234411,20.857645
104371,19.01549
289235,20.969336
84274,16.414131
90134,9.939205
260606,20.023073
53170,21.038614
217639,19.94238
181858,49.239418
38005,21.62861
164928,11.189349
181129,17.247316
232924,23.84827
188888,43.977917
216514,38.20992
162252,12.998861
163821,89.44252
275332,10.948004
249192,25.644926
13544,12.655041
263756,15.70611
18809,58.27079
95616,28.971033
52343,14.41439
145197,77.137726
173425,63.37565
6874,8.645079
269437,18.18946
21420,17.015896
205414,10.633615
198562,12.298781
282815,8.468714
157386,125.16457
190240,21.535194
219326,22.922737
217917,19.684568
285359,10.636675
190599,10.961006
150047,13.797006
224395,13.1648855
269615,17.330574
201230,26.172237
182897,23.988298
89168,16.068321
264912,17.75929
24091,19.279581
179169,4.399052
110914,27.519226
25632,10.611788
190498,32.7866
151466,12.657106
218613,15.910644
125077,24.941212
209350,17.154583
159205,20.338585
119871,15.543333
65587,17.881516
84142,39.94271
256589,19.998636
47318,11.413738
223854,23.823027
5733,14.666366
89271,15.536109
36085,13.078723
216374,11.122623
266259,20.971798
100789,9.299644
128973,15.076864
192242,9.386281
68847,29.245348
156825,77.14235
258961,12.0478945
165446,14.727346
36119,16.763744
282145,0.0
159253,12.316908
257534,13.978171
129664,21.495014
273098,12.329986
139418,23.67498
278146,12.645864
299362,20.072418
164030,22.436203
216962,17.828587
14141,9.063214
56868,19.405228
179128,23.635248
163365,17.883957
137868,24.941914
297075,22.076565
42342,18.332767
107191,18.57692
222193,19.449137
10357,82.58362
169819,35.934044
222458,28.870613
126361,29.351093
71124,17.406116
2213,27.074816
298711,15.327254
180185,18.904335
81726,20.472868
53142,16.579597
262905,11.155971
151055,32.26429
34812,21.149496
158889,21.117386
204008,23.800207
181178,23.138369
119211,26.434776
30342,18.624376
276165,15.572638
1365,41.96351
117940,8.126823
118241,88.87861
110482,23.593517
161977,27.286455
87485,3.2224243
52436,7.655565
49271,17.973577
294426,19.956703
176011,14.670951
100968,18.425152
106316,18.55222
22014,15.483704
204029,14.984372
152997,18.952703
30762,22.856258
28836,18.399303
232768,15.445594
52563,22.17931
161456,18.792639
70282,26.950016
191270,19.25819
158186,22.922024
259700,15.478326
145986,91.16608
162784,17.229076
117838,29.84806
265084,18.12571
146193,17.190905
178310,18.420113
277145,6.896027
293365,20.42581
293795,18.356213
199597,13.361997
193957,16.744831
79527,10.717056
101190,17.203516
295746,21.078568
224596,12.510767
54090,16.989664
228,15.254267
253718,16.877304
104854,15.290811
78610,17.828587
248878,4.643399
45174,18.08927
167319,15.277067
296715,12.888582
12300,16.285746
226397,15.00005
98517,20.718239
53955,16.940947
271856,16.276367
65150,8.131706
107370,30.075262
203945,17.932962
217477,21.547281
131215,71.22427
52385,39.631992
203150,13.955084
186912,33.378853
59665,26.51064
127212,22.492685
124664,19.388626
39488,18.41131
186489,32.118355
31086,14.31084
2116,70.45107
272074,16.29502
239150,27.348185
112993,14.7706995
7122,25.337378
46548,16.843506
265895,5.3493066
297548,37.63447
85430,17.828587
146979,52.492043
234753,24.818562
290207,15.987008
55020,25.738373
253016,21.572584
72911,24.930302
256149,17.828587
120704,20.574154
7990,20.311323
108382,20.481213
268747,11.21221
106639,18.196444
117388,20.512053
179234,42.2842
226574,11.878947
